Timer(CalcCollatzSoloTimer): <t> = 29.0959us, std = 16.0115us, 20.886us <= t <= 119.315us (n=2998)
Timer(TeamNewThreads<7>[LongNumber | 2]): <t> = 3.04198ms, std = 0ms, 3.04198ms <= t <= 3.04198ms (n=1)
Timer(TeamConstThreads<7>[LongNumber | 2]): <t> = 3.05777ms, std = 0ms, 3.05777ms <= t <= 3.05777ms (n=1)
Timer(TeamPool<7>[LongNumber | 2]): <t> = 3.32635ms, std = 0ms, 3.32635ms <= t <= 3.32635ms (n=1)
Timer(TeamNewProcesses<7>[LongNumber | 2]): <t> = 5.06026ms, std = 0ms, 5.06026ms <= t <= 5.06026ms (n=1)
Timer(TeamConstProcesses<7>[LongNumber | 2]): <t> = 5.52835ms, std = 0ms, 5.52835ms <= t <= 5.52835ms (n=1)
Timer(TeamNewThreads<10>[LongNumber | 2]): <t> = 3.08924ms, std = 0ms, 3.08924ms <= t <= 3.08924ms (n=1)
Timer(TeamConstThreads<10>[LongNumber | 2]): <t> = 3.11795ms, std = 0ms, 3.11795ms <= t <= 3.11795ms (n=1)
Timer(TeamPool<10>[LongNumber | 2]): <t> = 3.28865ms, std = 0ms, 3.28865ms <= t <= 3.28865ms (n=1)
Timer(TeamNewProcesses<10>[LongNumber | 2]): <t> = 4.98645ms, std = 0ms, 4.98645ms <= t <= 4.98645ms (n=1)
Timer(TeamConstProcesses<10>[LongNumber | 2]): <t> = 7.42206ms, std = 0ms, 7.42206ms <= t <= 7.42206ms (n=1)
Timer(TeamAsync<1>[LongNumber | 2]): <t> = 3.11995ms, std = 0ms, 3.11995ms <= t <= 3.11995ms (n=1)
Timer(TeamNewThreadsX<1>[LongNumber | 2]): <t> = 0.699041ms, std = 0ms, 0.699041ms <= t <= 0.699041ms (n=1)
Timer(TeamConstThreadsX<1>[LongNumber | 2]): <t> = 0.790448ms, std = 0ms, 0.790448ms <= t <= 0.790448ms (n=1)
Timer(TeamPoolX<1>[LongNumber | 2]): <t> = 0.873672ms, std = 0ms, 0.873672ms <= t <= 0.873672ms (n=1)
Timer(TeamNewProcessesX<1>[LongNumber | 2]): <t> = 13.2994ms, std = 0ms, 13.2994ms <= t <= 13.2994ms (n=1)
Timer(TeamConstProcessesX<1>[LongNumber | 2]): <t> = 8.87152ms, std = 0ms, 8.87152ms <= t <= 8.87152ms (n=1)
Timer(TeamNewThreadsX<2>[LongNumber | 2]): <t> = 0.704253ms, std = 0ms, 0.704253ms <= t <= 0.704253ms (n=1)
Timer(TeamConstThreadsX<2>[LongNumber | 2]): <t> = 0.596396ms, std = 0ms, 0.596396ms <= t <= 0.596396ms (n=1)
Timer(TeamPoolX<2>[LongNumber | 2]): <t> = 0.673319ms, std = 0ms, 0.673319ms <= t <= 0.673319ms (n=1)
Timer(TeamNewProcessesX<2>[LongNumber | 2]): <t> = 8.54815ms, std = 0ms, 8.54815ms <= t <= 8.54815ms (n=1)
Timer(TeamConstProcessesX<2>[LongNumber | 2]): <t> = 6.02445ms, std = 0ms, 6.02445ms <= t <= 6.02445ms (n=1)
Timer(TeamNewThreadsX<3>[LongNumber | 2]): <t> = 0.646633ms, std = 0ms, 0.646633ms <= t <= 0.646633ms (n=1)
Timer(TeamConstThreadsX<3>[LongNumber | 2]): <t> = 0.576928ms, std = 0ms, 0.576928ms <= t <= 0.576928ms (n=1)
Timer(TeamPoolX<3>[LongNumber | 2]): <t> = 0.672777ms, std = 0ms, 0.672777ms <= t <= 0.672777ms (n=1)
Timer(TeamNewProcessesX<3>[LongNumber | 2]): <t> = 5.02872ms, std = 0ms, 5.02872ms <= t <= 5.02872ms (n=1)
Timer(TeamConstProcessesX<3>[LongNumber | 2]): <t> = 4.64202ms, std = 0ms, 4.64202ms <= t <= 4.64202ms (n=1)
Timer(TeamNewThreadsX<4>[LongNumber | 2]): <t> = 0.643469ms, std = 0ms, 0.643469ms <= t <= 0.643469ms (n=1)
Timer(TeamConstThreadsX<4>[LongNumber | 2]): <t> = 0.588348ms, std = 0ms, 0.588348ms <= t <= 0.588348ms (n=1)
Timer(TeamPoolX<4>[LongNumber | 2]): <t> = 0.620458ms, std = 0ms, 0.620458ms <= t <= 0.620458ms (n=1)
Timer(TeamNewProcessesX<4>[LongNumber | 2]): <t> = 4.67978ms, std = 0ms, 4.67978ms <= t <= 4.67978ms (n=1)
Timer(TeamConstProcessesX<4>[LongNumber | 2]): <t> = 4.81602ms, std = 0ms, 4.81602ms <= t <= 4.81602ms (n=1)
Timer(TeamNewThreadsX<7>[LongNumber | 2]): <t> = 0.650796ms, std = 0ms, 0.650796ms <= t <= 0.650796ms (n=1)
Timer(TeamConstThreadsX<7>[LongNumber | 2]): <t> = 0.658898ms, std = 0ms, 0.658898ms <= t <= 0.658898ms (n=1)
Timer(TeamPoolX<7>[LongNumber | 2]): <t> = 0.900492ms, std = 0ms, 0.900492ms <= t <= 0.900492ms (n=1)
Timer(TeamNewProcessesX<7>[LongNumber | 2]): <t> = 4.73713ms, std = 0ms, 4.73713ms <= t <= 4.73713ms (n=1)
Timer(TeamConstProcessesX<7>[LongNumber | 2]): <t> = 5.11248ms, std = 0ms, 5.11248ms <= t <= 5.11248ms (n=1)
Timer(TeamNewThreadsX<10>[LongNumber | 2]): <t> = 0.766525ms, std = 0ms, 0.766525ms <= t <= 0.766525ms (n=1)
Timer(TeamConstThreadsX<10>[LongNumber | 2]): <t> = 0.498827ms, std = 0ms, 0.498827ms <= t <= 0.498827ms (n=1)
Timer(TeamPoolX<10>[LongNumber | 2]): <t> = 0.906268ms, std = 0ms, 0.906268ms <= t <= 0.906268ms (n=1)
Timer(TeamNewProcessesX<10>[LongNumber | 2]): <t> = 4.95676ms, std = 0ms, 4.95676ms <= t <= 4.95676ms (n=1)
Timer(TeamConstProcessesX<10>[LongNumber | 2]): <t> = 6.97515ms, std = 0ms, 6.97515ms <= t <= 6.97515ms (n=1)
Timer(TeamAsyncX<1>[LongNumber | 2]): <t> = 0.739241ms, std = 0ms, 0.739241ms <= t <= 0.739241ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 5.31967ms, std = 3.50929ms, 1.19266ms <= t <= 11.7948ms (n=7)
Timer(TeamSolo<1>[LongNumber | 5]): <t> = 37.286ms, std = 0ms, 37.286ms <= t <= 37.286ms (n=1)
Timer(TeamNewThreads<1>[LongNumber | 5]): <t> = 14.9152ms, std = 0ms, 14.9152ms <= t <= 14.9152ms (n=1)
Timer(TeamConstThreads<1>[LongNumber | 5]): <t> = 66.1819ms, std = 0ms, 66.1819ms <= t <= 66.1819ms (n=1)
Timer(TeamPool<1>[LongNumber | 5]): <t> = 34.5036ms, std = 0ms, 34.5036ms <= t <= 34.5036ms (n=1)
Timer(TeamNewProcesses<1>[LongNumber | 5]): <t> = 42.591ms, std = 0ms, 42.591ms <= t <= 42.591ms (n=1)
Timer(TeamConstProcesses<1>[LongNumber | 5]): <t> = 35.4811ms, std = 0ms, 35.4811ms <= t <= 35.4811ms (n=1)
Timer(TeamNewThreads<2>[LongNumber | 5]): <t> = 15.4932ms, std = 0ms, 15.4932ms <= t <= 15.4932ms (n=1)
Timer(TeamConstThreads<2>[LongNumber | 5]): <t> = 21.7862ms, std = 0ms, 21.7862ms <= t <= 21.7862ms (n=1)
Timer(TeamPool<2>[LongNumber | 5]): <t> = 21.4618ms, std = 0ms, 21.4618ms <= t <= 21.4618ms (n=1)
Timer(TeamNewProcesses<2>[LongNumber | 5]): <t> = 26.393ms, std = 0ms, 26.393ms <= t <= 26.393ms (n=1)
Timer(TeamConstProcesses<2>[LongNumber | 5]): <t> = 22.3276ms, std = 0ms, 22.3276ms <= t <= 22.3276ms (n=1)
Timer(TeamNewThreads<3>[LongNumber | 5]): <t> = 14.5239ms, std = 0ms, 14.5239ms <= t <= 14.5239ms (n=1)
Timer(TeamConstThreads<3>[LongNumber | 5]): <t> = 16.1176ms, std = 0ms, 16.1176ms <= t <= 16.1176ms (n=1)
Timer(TeamPool<3>[LongNumber | 5]): <t> = 16.1533ms, std = 0ms, 16.1533ms <= t <= 16.1533ms (n=1)
Timer(TeamNewProcesses<3>[LongNumber | 5]): <t> = 19.5506ms, std = 0ms, 19.5506ms <= t <= 19.5506ms (n=1)
Timer(TeamConstProcesses<3>[LongNumber | 5]): <t> = 16.9924ms, std = 0ms, 16.9924ms <= t <= 16.9924ms (n=1)
Timer(TeamNewThreads<4>[LongNumber | 5]): <t> = 14.8888ms, std = 0ms, 14.8888ms <= t <= 14.8888ms (n=1)
Timer(TeamConstThreads<4>[LongNumber | 5]): <t> = 16.049ms, std = 0ms, 16.049ms <= t <= 16.049ms (n=1)
Timer(TeamPool<4>[LongNumber | 5]): <t> = 16.1215ms, std = 0ms, 16.1215ms <= t <= 16.1215ms (n=1)
Timer(TeamNewProcesses<4>[LongNumber | 5]): <t> = 22.8475ms, std = 0ms, 22.8475ms <= t <= 22.8475ms (n=1)
Timer(TeamConstProcesses<4>[LongNumber | 5]): <t> = 18.755ms, std = 0ms, 18.755ms <= t <= 18.755ms (n=1)
Timer(TeamNewThreads<7>[LongNumber | 5]): <t> = 14.9229ms, std = 0ms, 14.9229ms <= t <= 14.9229ms (n=1)
Timer(TeamConstThreads<7>[LongNumber | 5]): <t> = 14.192ms, std = 0ms, 14.192ms <= t <= 14.192ms (n=1)
Timer(TeamPool<7>[LongNumber | 5]): <t> = 17.3391ms, std = 0ms, 17.3391ms <= t <= 17.3391ms (n=1)
Timer(TeamNewProcesses<7>[LongNumber | 5]): <t> = 17.1843ms, std = 0ms, 17.1843ms <= t <= 17.1843ms (n=1)
Timer(TeamConstProcesses<7>[LongNumber | 5]): <t> = 19.2536ms, std = 0ms, 19.2536ms <= t <= 19.2536ms (n=1)
Timer(TeamNewThreads<10>[LongNumber | 5]): <t> = 14.1661ms, std = 0ms, 14.1661ms <= t <= 14.1661ms (n=1)
Timer(TeamConstThreads<10>[LongNumber | 5]): <t> = 14.9369ms, std = 0ms, 14.9369ms <= t <= 14.9369ms (n=1)
Timer(TeamPool<10>[LongNumber | 5]): <t> = 15.9146ms, std = 0ms, 15.9146ms <= t <= 15.9146ms (n=1)
Timer(TeamNewProcesses<10>[LongNumber | 5]): <t> = 18.5468ms, std = 0ms, 18.5468ms <= t <= 18.5468ms (n=1)
Timer(TeamConstProcesses<10>[LongNumber | 5]): <t> = 21.2019ms, std = 0ms, 21.2019ms <= t <= 21.2019ms (n=1)
Timer(TeamAsync<1>[LongNumber | 5]): <t> = 14.7647ms, std = 0ms, 14.7647ms <= t <= 14.7647ms (n=1)
Timer(TeamNewThreadsX<1>[LongNumber | 5]): <t> = 13.0721ms, std = 0ms, 13.0721ms <= t <= 13.0721ms (n=1)
Timer(TeamConstThreadsX<1>[LongNumber | 5]): <t> = 29.4972ms, std = 0ms, 29.4972ms <= t <= 29.4972ms (n=1)
Timer(TeamPoolX<1>[LongNumber | 5]): <t> = 28.726ms, std = 0ms, 28.726ms <= t <= 28.726ms (n=1)
Timer(TeamNewProcessesX<1>[LongNumber | 5]): <t> = 47.3855ms, std = 0ms, 47.3855ms <= t <= 47.3855ms (n=1)
Timer(TeamConstProcessesX<1>[LongNumber | 5]): <t> = 39.7035ms, std = 0ms, 39.7035ms <= t <= 39.7035ms (n=1)
Timer(TeamNewThreadsX<2>[LongNumber | 5]): <t> = 13.3015ms, std = 0ms, 13.3015ms <= t <= 13.3015ms (n=1)
Timer(TeamConstThreadsX<2>[LongNumber | 5]): <t> = 18.8418ms, std = 0ms, 18.8418ms <= t <= 18.8418ms (n=1)
Timer(TeamPoolX<2>[LongNumber | 5]): <t> = 18.894ms, std = 0ms, 18.894ms <= t <= 18.894ms (n=1)
Timer(TeamNewProcessesX<2>[LongNumber | 5]): <t> = 29.0255ms, std = 0ms, 29.0255ms <= t <= 29.0255ms (n=1)
Timer(TeamConstProcessesX<2>[LongNumber | 5]): <t> = 25.3624ms, std = 0ms, 25.3624ms <= t <= 25.3624ms (n=1)
Timer(TeamNewThreadsX<3>[LongNumber | 5]): <t> = 13.6034ms, std = 0ms, 13.6034ms <= t <= 13.6034ms (n=1)
Timer(TeamConstThreadsX<3>[LongNumber | 5]): <t> = 13.7844ms, std = 0ms, 13.7844ms <= t <= 13.7844ms (n=1)
Timer(TeamPoolX<3>[LongNumber | 5]): <t> = 14.8259ms, std = 0ms, 14.8259ms <= t <= 14.8259ms (n=1)
Timer(TeamNewProcessesX<3>[LongNumber | 5]): <t> = 23.7968ms, std = 0ms, 23.7968ms <= t <= 23.7968ms (n=1)
Timer(TeamConstProcessesX<3>[LongNumber | 5]): <t> = 20.8863ms, std = 0ms, 20.8863ms <= t <= 20.8863ms (n=1)
Timer(TeamNewThreadsX<4>[LongNumber | 5]): <t> = 14.391ms, std = 0ms, 14.391ms <= t <= 14.391ms (n=1)
Timer(TeamConstThreadsX<4>[LongNumber | 5]): <t> = 15.7452ms, std = 0ms, 15.7452ms <= t <= 15.7452ms (n=1)
Timer(TeamPoolX<4>[LongNumber | 5]): <t> = 15.4047ms, std = 0ms, 15.4047ms <= t <= 15.4047ms (n=1)
Timer(TeamNewProcessesX<4>[LongNumber | 5]): <t> = 23.7521ms, std = 0ms, 23.7521ms <= t <= 23.7521ms (n=1)
Timer(TeamConstProcessesX<4>[LongNumber | 5]): <t> = 22.3653ms, std = 0ms, 22.3653ms <= t <= 22.3653ms (n=1)
Timer(TeamNewThreadsX<7>[LongNumber | 5]): <t> = 17.4207ms, std = 0ms, 17.4207ms <= t <= 17.4207ms (n=1)
Timer(TeamConstThreadsX<7>[LongNumber | 5]): <t> = 17.0564ms, std = 0ms, 17.0564ms <= t <= 17.0564ms (n=1)
Timer(TeamPoolX<7>[LongNumber | 5]): <t> = 15.1633ms, std = 0ms, 15.1633ms <= t <= 15.1633ms (n=1)
Timer(TeamNewProcessesX<7>[LongNumber | 5]): <t> = 21.9879ms, std = 0ms, 21.9879ms <= t <= 21.9879ms (n=1)
Timer(TeamConstProcessesX<7>[LongNumber | 5]): <t> = 22.1053ms, std = 0ms, 22.1053ms <= t <= 22.1053ms (n=1)
Timer(TeamNewThreadsX<10>[LongNumber | 5]): <t> = 16.0713ms, std = 0ms, 16.0713ms <= t <= 16.0713ms (n=1)
Timer(TeamConstThreadsX<10>[LongNumber | 5]): <t> = 14.4789ms, std = 0ms, 14.4789ms <= t <= 14.4789ms (n=1)
Timer(TeamPoolX<10>[LongNumber | 5]): <t> = 14.2521ms, std = 0ms, 14.2521ms <= t <= 14.2521ms (n=1)
Timer(TeamNewProcessesX<10>[LongNumber | 5]): <t> = 21.1371ms, std = 0ms, 21.1371ms <= t <= 21.1371ms (n=1)
Timer(TeamConstProcessesX<10>[LongNumber | 5]): <t> = 26.6614ms, std = 0ms, 26.6614ms <= t <= 26.6614ms (n=1)
Timer(TeamAsyncX<1>[LongNumber | 5]): <t> = 14.9955ms, std = 0ms, 14.9955ms <= t <= 14.9955ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 124.065ms, std = 44.5257ms, 52.294ms <= t <= 200.306ms (n=25)
Timer(TeamSolo<1>[LongNumber | 23]): <t> = 3.10178s, std = 0s, 3.10178s <= t <= 3.10178s (n=1)
Timer(TeamNewThreads<1>[LongNumber | 23]): <t> = 0.822177s, std = 0s, 0.822177s <= t <= 0.822177s (n=1)
Timer(TeamConstThreads<1>[LongNumber | 23]): <t> = 3.07635s, std = 0s, 3.07635s <= t <= 3.07635s (n=1)
Timer(TeamPool<1>[LongNumber | 23]): <t> = 3.05641s, std = 0s, 3.05641s <= t <= 3.05641s (n=1)
Timer(TeamNewProcesses<1>[LongNumber | 23]): <t> = 3.09888s, std = 0s, 3.09888s <= t <= 3.09888s (n=1)
Timer(TeamConstProcesses<1>[LongNumber | 23]): <t> = 3.04403s, std = 0s, 3.04403s <= t <= 3.04403s (n=1)
Timer(TeamNewThreads<2>[LongNumber | 23]): <t> = 0.7642s, std = 0s, 0.7642s <= t <= 0.7642s (n=1)
Timer(TeamConstThreads<2>[LongNumber | 23]): <t> = 1.64876s, std = 0s, 1.64876s <= t <= 1.64876s (n=1)
Timer(TeamPool<2>[LongNumber | 23]): <t> = 1.80231s, std = 0s, 1.80231s <= t <= 1.80231s (n=1)
Timer(TeamNewProcesses<2>[LongNumber | 23]): <t> = 1.78619s, std = 0s, 1.78619s <= t <= 1.78619s (n=1)
Timer(TeamConstProcesses<2>[LongNumber | 23]): <t> = 1.74347s, std = 0s, 1.74347s <= t <= 1.74347s (n=1)
Timer(TeamNewThreads<3>[LongNumber | 23]): <t> = 0.933792s, std = 0s, 0.933792s <= t <= 0.933792s (n=1)
Timer(TeamConstThreads<3>[LongNumber | 23]): <t> = 1.38365s, std = 0s, 1.38365s <= t <= 1.38365s (n=1)
Timer(TeamPool<3>[LongNumber | 23]): <t> = 1.37809s, std = 0s, 1.37809s <= t <= 1.37809s (n=1)
Timer(TeamNewProcesses<3>[LongNumber | 23]): <t> = 1.39273s, std = 0s, 1.39273s <= t <= 1.39273s (n=1)
Timer(TeamConstProcesses<3>[LongNumber | 23]): <t> = 1.3848s, std = 0s, 1.3848s <= t <= 1.3848s (n=1)
Timer(TeamNewThreads<4>[LongNumber | 23]): <t> = 0.9209s, std = 0s, 0.9209s <= t <= 0.9209s (n=1)
Timer(TeamConstThreads<4>[LongNumber | 23]): <t> = 1.14632s, std = 0s, 1.14632s <= t <= 1.14632s (n=1)
Timer(TeamPool<4>[LongNumber | 23]): <t> = 1.13725s, std = 0s, 1.13725s <= t <= 1.13725s (n=1)
Timer(TeamNewProcesses<4>[LongNumber | 23]): <t> = 1.17112s, std = 0s, 1.17112s <= t <= 1.17112s (n=1)
Timer(TeamConstProcesses<4>[LongNumber | 23]): <t> = 1.17559s, std = 0s, 1.17559s <= t <= 1.17559s (n=1)
Timer(TeamNewThreads<7>[LongNumber | 23]): <t> = 0.934392s, std = 0s, 0.934392s <= t <= 0.934392s (n=1)
Timer(TeamConstThreads<7>[LongNumber | 23]): <t> = 1.06836s, std = 0s, 1.06836s <= t <= 1.06836s (n=1)
Timer(TeamPool<7>[LongNumber | 23]): <t> = 0.972668s, std = 0s, 0.972668s <= t <= 0.972668s (n=1)
Timer(TeamNewProcesses<7>[LongNumber | 23]): <t> = 1.01256s, std = 0s, 1.01256s <= t <= 1.01256s (n=1)
Timer(TeamConstProcesses<7>[LongNumber | 23]): <t> = 1.0346s, std = 0s, 1.0346s <= t <= 1.0346s (n=1)
Timer(TeamNewThreads<10>[LongNumber | 23]): <t> = 0.91839s, std = 0s, 0.91839s <= t <= 0.91839s (n=1)
Timer(TeamConstThreads<10>[LongNumber | 23]): <t> = 1.01589s, std = 0s, 1.01589s <= t <= 1.01589s (n=1)
Timer(TeamPool<10>[LongNumber | 23]): <t> = 0.976225s, std = 0s, 0.976225s <= t <= 0.976225s (n=1)
Timer(TeamNewProcesses<10>[LongNumber | 23]): <t> = 0.980383s, std = 0s, 0.980383s <= t <= 0.980383s (n=1)
Timer(TeamConstProcesses<10>[LongNumber | 23]): <t> = 0.962836s, std = 0s, 0.962836s <= t <= 0.962836s (n=1)
Timer(TeamAsync<1>[LongNumber | 23]): <t> = 0.944276s, std = 0s, 0.944276s <= t <= 0.944276s (n=1)
Timer(TeamNewThreadsX<1>[LongNumber | 23]): <t> = 0.977476s, std = 0s, 0.977476s <= t <= 0.977476s (n=1)
Timer(TeamConstThreadsX<1>[LongNumber | 23]): <t> = 3.19829s, std = 0s, 3.19829s <= t <= 3.19829s (n=1)
Timer(TeamPoolX<1>[LongNumber | 23]): <t> = 3.28723s, std = 0s, 3.28723s <= t <= 3.28723s (n=1)
Timer(TeamNewProcessesX<1>[LongNumber | 23]): <t> = 3.46457s, std = 0s, 3.46457s <= t <= 3.46457s (n=1)
Timer(TeamConstProcessesX<1>[LongNumber | 23]): <t> = 3.12971s, std = 0s, 3.12971s <= t <= 3.12971s (n=1)
Timer(TeamNewThreadsX<2>[LongNumber | 23]): <t> = 0.864459s, std = 0s, 0.864459s <= t <= 0.864459s (n=1)
Timer(TeamConstThreadsX<2>[LongNumber | 23]): <t> = 1.86624s, std = 0s, 1.86624s <= t <= 1.86624s (n=1)
Timer(TeamPoolX<2>[LongNumber | 23]): <t> = 1.86326s, std = 0s, 1.86326s <= t <= 1.86326s (n=1)
Timer(TeamNewProcessesX<2>[LongNumber | 23]): <t> = 1.88973s, std = 0s, 1.88973s <= t <= 1.88973s (n=1)
Timer(TeamConstProcessesX<2>[LongNumber | 23]): <t> = 1.83779s, std = 0s, 1.83779s <= t <= 1.83779s (n=1)
Timer(TeamNewThreadsX<3>[LongNumber | 23]): <t> = 0.983493s, std = 0s, 0.983493s <= t <= 0.983493s (n=1)
Timer(TeamConstThreadsX<3>[LongNumber | 23]): <t> = 1.44733s, std = 0s, 1.44733s <= t <= 1.44733s (n=1)
Timer(TeamPoolX<3>[LongNumber | 23]): <t> = 1.43575s, std = 0s, 1.43575s <= t <= 1.43575s (n=1)
Timer(TeamNewProcessesX<3>[LongNumber | 23]): <t> = 1.44317s, std = 0s, 1.44317s <= t <= 1.44317s (n=1)
Timer(TeamConstProcessesX<3>[LongNumber | 23]): <t> = 1.4156s, std = 0s, 1.4156s <= t <= 1.4156s (n=1)
Timer(TeamNewThreadsX<4>[LongNumber | 23]): <t> = 0.979505s, std = 0s, 0.979505s <= t <= 0.979505s (n=1)
Timer(TeamConstThreadsX<4>[LongNumber | 23]): <t> = 1.21009s, std = 0s, 1.21009s <= t <= 1.21009s (n=1)
Timer(TeamPoolX<4>[LongNumber | 23]): <t> = 1.19865s, std = 0s, 1.19865s <= t <= 1.19865s (n=1)
Timer(TeamNewProcessesX<4>[LongNumber | 23]): <t> = 1.19382s, std = 0s, 1.19382s <= t <= 1.19382s (n=1)
Timer(TeamConstProcessesX<4>[LongNumber | 23]): <t> = 1.17807s, std = 0s, 1.17807s <= t <= 1.17807s (n=1)
Timer(TeamNewThreadsX<7>[LongNumber | 23]): <t> = 0.986052s, std = 0s, 0.986052s <= t <= 0.986052s (n=1)
Timer(TeamConstThreadsX<7>[LongNumber | 23]): <t> = 1.0578s, std = 0s, 1.0578s <= t <= 1.0578s (n=1)
Timer(TeamPoolX<7>[LongNumber | 23]): <t> = 1.07702s, std = 0s, 1.07702s <= t <= 1.07702s (n=1)
Timer(TeamNewProcessesX<7>[LongNumber | 23]): <t> = 1.03352s, std = 0s, 1.03352s <= t <= 1.03352s (n=1)
Timer(TeamConstProcessesX<7>[LongNumber | 23]): <t> = 1.0195s, std = 0s, 1.0195s <= t <= 1.0195s (n=1)
Timer(TeamNewThreadsX<10>[LongNumber | 23]): <t> = 1.00483s, std = 0s, 1.00483s <= t <= 1.00483s (n=1)
Timer(TeamConstThreadsX<10>[LongNumber | 23]): <t> = 1.05987s, std = 0s, 1.05987s <= t <= 1.05987s (n=1)
Timer(TeamPoolX<10>[LongNumber | 23]): <t> = 1.02473s, std = 0s, 1.02473s <= t <= 1.02473s (n=1)
Timer(TeamNewProcessesX<10>[LongNumber | 23]): <t> = 1.05147s, std = 0s, 1.05147s <= t <= 1.05147s (n=1)
Timer(TeamConstProcessesX<10>[LongNumber | 23]): <t> = 1.01893s, std = 0s, 1.01893s <= t <= 1.01893s (n=1)
Timer(TeamAsyncX<1>[LongNumber | 23]): <t> = 0.993123s, std = 0s, 0.993123s <= t <= 0.993123s (n=1)
Timer(Total): <t> = 9.81284m, std = 0m, 9.81284m <= t <= 9.81284m (n=1)
